date,symbol,actual_return,fold,prediction
2022-09-14,EGX:AMOC,0.8410673,13,0.04711055
2022-09-14,EGX:BTFH,0.6992226,13,-0.015691727
2022-09-14,EGX:CCAP,0.47849023,13,0.13218439
2022-09-14,EGX:CIEB,0.8908116,13,0.06789389
2022-09-14,EGX:CIRA,-0.13487196,13,0.048427492
2022-09-14,EGX:COMI,0.8363678,13,0.05221079
2022-09-14,EGX:DOMT,0.4823806,13,-0.03555791
2022-09-14,EGX:EAST,0.82525575,13,0.032015737
2022-09-14,EGX:EFIC,0.8275775,13,-0.045668446
2022-09-14,EGX:EGAL,0.83113295,13,0.04303369
2022-09-14,EGX:ESRS,1.3297164,13,0.04734691
2022-09-14,EGX:ETEL,0.56078744,13,0.048883658
2022-09-14,EGX:EXPA,0.6513308,13,0.07126633
2022-09-14,EGX:FWRY,0.25408146,13,0.095878966
2022-09-14,EGX:HELI,0.59904987,13,0.09486449
2022-09-14,EGX:HRHO,0.36494148,13,0.0101415515
2022-09-14,EGX:ISPH,0.005037794,13,0.15290935
2022-09-14,EGX:JUFO,0.5500463,13,-0.037786696
2022-09-14,EGX:MASR,0.00021641597,13,0.012766343
2022-09-14,EGX:MFPC,1.2412626,13,-0.04197476
2022-09-14,EGX:MTIE,0.37609303,13,0.20956495
2022-09-14,EGX:ORHD,0.71333045,13,0.06551223
2022-09-14,EGX:ORWE,0.78832674,13,0.08359696
2022-09-14,EGX:PHDC,0.40919298,13,0.1283196
2022-09-14,EGX:SUGR,1.2761331,13,0.052129667
2022-09-14,EGX:SWDY,1.1080061,13,0.04503783
2022-09-14,EGX:TMGH,0.614168,13,0.048740827
2022-09-15,EGX:ABUK,1.0382491,13,-0.03792754
2022-09-15,EGX:ADIB,0.7837506,13,0.0486112
2022-09-15,EGX:AMOC,0.82906234,13,0.08092199
2022-09-15,EGX:BTFH,0.6874198,13,-0.015691727
2022-09-15,EGX:CCAP,0.4951513,13,0.12680915
2022-09-15,EGX:CIEB,0.8720669,13,0.06789389
2022-09-15,EGX:CIRA,-0.1084625,13,0.048427492
2022-09-15,EGX:COMI,0.8524593,13,0.059884146
2022-09-15,EGX:DOMT,0.52310514,13,-0.030884942
2022-09-15,EGX:EAST,0.88919526,13,0.03599305
2022-09-15,EGX:EFIC,0.82905674,13,-0.06869543
2022-09-15,EGX:EGAL,0.82255256,13,0.049875904
2022-09-15,EGX:ESRS,1.3432063,13,0.040504694
2022-09-15,EGX:ETEL,0.5514191,13,0.048883658
2022-09-15,EGX:EXPA,0.61797017,13,0.07926203
2022-09-15,EGX:FWRY,0.19237189,13,0.11549586
2022-09-15,EGX:HELI,0.57526267,13,0.09486449
2022-09-15,EGX:HRHO,0.36116484,13,0.0101415515
2022-09-15,EGX:ISPH,0.0005074854,13,0.17196396
2022-09-15,EGX:JUFO,0.59889877,13,-0.044092752
2022-09-15,EGX:MASR,-0.01322427,13,0.005228474
2022-09-15,EGX:MFPC,1.1751201,13,-0.04197476
2022-09-15,EGX:MTIE,0.38254148,13,0.20956495
2022-09-15,EGX:ORHD,0.75330853,13,0.06551223
2022-09-15,EGX:ORWE,0.8233837,13,0.07196797
2022-09-15,EGX:PHDC,0.4618885,13,0.1283196
2022-09-15,EGX:SUGR,1.2812415,13,0.052129667
2022-09-15,EGX:SWDY,1.1274711,13,0.04503783
2022-09-15,EGX:TMGH,0.5611184,13,0.04335839
2022-09-18,EGX:ABUK,1.0419017,13,-0.03792754
2022-09-18,EGX:ADIB,0.778896,13,0.0486112
2022-09-18,EGX:AMOC,0.83022165,13,0.045450598
2022-09-18,EGX:BTFH,0.849735,13,0.005228474
2022-09-18,EGX:CCAP,0.56714404,13,0.14079581
2022-09-18,EGX:CIEB,0.8595954,13,0.06789389
2022-09-18,EGX:CIRA,-0.14858738,13,0.056579247
2022-09-18,EGX:COMI,0.8957537,13,0.04700697
2022-09-18,EGX:DOMT,0.518518,13,-0.012810096
2022-09-18,EGX:EAST,0.8848957,13,0.04977963
2022-09-18,EGX:EFIC,0.8506652,13,-0.07672747
2022-09-18,EGX:EGAL,0.84885424,13,0.087699495
2022-09-18,EGX:ESRS,1.322533,13,0.040504694
2022-09-18,EGX:ETEL,0.5405014,13,0.048883658
2022-09-18,EGX:EXPA,0.6261745,13,0.0759151
2022-09-18,EGX:FWRY,0.25162303,13,0.15269618
2022-09-18,EGX:HELI,0.6913726,13,0.096322894
2022-09-18,EGX:HRHO,0.43353954,13,0.02301873
2022-09-18,EGX:ISPH,0.008075414,13,0.16227682
2022-09-18,EGX:JUFO,0.5307081,13,-0.033809382
2022-09-18,EGX:MASR,0.044213418,13,0.012766343
2022-09-18,EGX:MFPC,1.1835855,13,-0.04197476
2022-09-18,EGX:MTIE,0.5266738,13,0.22444886
2022-09-18,EGX:ORHD,0.7842994,13,0.0636529
2022-09-18,EGX:ORWE,0.8410767,13,0.08359696
2022-09-18,EGX:PHDC,0.49522468,13,0.094973125
2022-09-18,EGX:SUGR,1.4442139,13,0.050716165
2022-09-18,EGX:SWDY,1.1606091,13,0.05666682
2022-09-18,EGX:TMGH,0.56888944,13,0.039078884
2022-09-19,EGX:ABUK,1.0362567,13,-0.03792754
2022-09-19,EGX:ADIB,0.75312924,13,0.0486112
2022-09-19,EGX:AMOC,0.7459172,13,0.08557076
2022-09-19,EGX:BTFH,0.749444,13,0.005228474
2022-09-19,EGX:CCAP,0.5262418,13,0.13128874
2022-09-19,EGX:CIEB,0.7821438,13,0.06269007
2022-09-19,EGX:CIRA,-0.11117449,13,0.06055656
2022-09-19,EGX:COMI,0.8852893,13,0.04700697
2022-09-19,EGX:DOMT,0.45533344,13,-0.012810096
2022-09-19,EGX:EAST,0.87124354,13,0.03599305
2022-09-19,EGX:EFIC,0.80386406,13,-0.05913106
2022-09-19,EGX:EGAL,0.8179466,13,0.051185444
2022-09-19,EGX:ESRS,1.2742758,13,0.03441017
2022-09-19,EGX:ETEL,0.539665,13,0.048883658
2022-09-19,EGX:EXPA,0.5965889,13,0.08406685
2022-09-19,EGX:FWRY,0.2349653,13,0.11608252
2022-09-19,EGX:HELI,0.6639286,13,0.096322894
2022-09-19,EGX:HRHO,0.4273018,13,0.02301873
2022-09-19,EGX:ISPH,0.020521635,13,0.16227682
2022-09-19,EGX:JUFO,0.5445898,13,-0.04197476
2022-09-19,EGX:MASR,0.009657112,13,0.012766343
2022-09-19,EGX:MFPC,1.1299375,13,-0.04197476
2022-09-19,EGX:MTIE,0.43739817,13,0.1907056
2022-09-19,EGX:ORHD,0.6616485,13,0.0636529
2022-09-19,EGX:ORWE,0.82927936,13,0.080250025
2022-09-19,EGX:PHDC,0.42966872,13,0.1283196
2022-09-19,EGX:SUGR,1.3973643,13,0.050716165
2022-09-19,EGX:SWDY,1.1200498,13,0.05666682
2022-09-19,EGX:TMGH,0.5735695,13,0.041499063
2022-09-20,EGX:ABUK,1.0261621,13,-0.03792754
2022-09-20,EGX:ADIB,0.7228519,13,0.0486112
2022-09-20,EGX:AMOC,0.7977721,13,0.08557076
2022-09-20,EGX:BTFH,0.7855668,13,0.005228474
2022-09-20,EGX:CCAP,0.5478371,13,0.12608491
2022-09-20,EGX:CIEB,0.8484133,13,0.04926399
2022-09-20,EGX:CIRA,-0.14401546,13,0.045055322
2022-09-20,EGX:COMI,0.8659625,13,0.04700697
2022-09-20,EGX:DOMT,0.45428622,13,0.07081941
2022-09-20,EGX:EAST,0.86197776,13,0.042131886
2022-09-20,EGX:EFIC,0.77576196,13,-0.05913106
2022-09-20,EGX:EGAL,0.81115746,13,0.049875904
2022-09-20,EGX:ESRS,1.2983049,13,0.041252386
2022-09-20,EGX:ETEL,0.55577564,13,0.048883658
2022-09-20,EGX:EXPA,0.62366295,13,0.0759151
2022-09-20,EGX:FWRY,0.17251964,13,0.09108319
2022-09-20,EGX:HELI,0.65550596,13,0.096322894
2022-09-20,EGX:HRHO,0.41899496,13,0.01781491
2022-09-20,EGX:ISPH,0.07314642,13,0.18133146
2022-09-20,EGX:JUFO,0.49603048,13,-0.04197476
2022-09-20,EGX:MASR,-0.027027985,13,0.005228474
2022-09-20,EGX:MFPC,1.1531713,13,-0.04197476
2022-09-20,EGX:MTIE,0.4427305,13,0.1907056
2022-09-20,EGX:ORHD,0.67824376,13,0.0636529
2022-09-20,EGX:ORWE,0.82056004,13,0.08359696
2022-09-20,EGX:PHDC,0.4458429,13,0.1283196
2022-09-20,EGX:SUGR,1.374635,13,0.05755838
2022-09-20,EGX:SWDY,1.0817605,13,0.051346555
2022-09-20,EGX:TMGH,0.5463323,13,0.036295246
2022-09-21,EGX:ABUK,1.0375313,13,-0.03792754
2022-09-21,EGX:ADIB,0.69974446,13,0.0486112
2022-09-21,EGX:AMOC,0.78170055,13,0.08092199
2022-09-21,EGX:BTFH,0.75090194,13,0.005228474
2022-09-21,EGX:CCAP,0.495038,13,0.13288817
2022-09-21,EGX:CIEB,0.82254916,13,0.04926399
2022-09-21,EGX:CIRA,-0.1494205,13,0.045055322
2022-09-21,EGX:COMI,0.8264453,13,0.04700697
2022-09-21,EGX:DOMT,0.43049046,13,-0.0076092775
2022-09-21,EGX:EAST,0.87461805,13,0.03785238
2022-09-21,EGX:EFIC,0.72813433,13,-0.06990798
2022-09-21,EGX:EGAL,0.7732684,13,0.049875904
2022-09-21,EGX:ESRS,1.3218044,13,0.041252386
2022-09-21,EGX:ETEL,0.51692694,13,0.048883658
2022-09-21,EGX:EXPA,0.53455436,13,0.059807237
2022-09-21,EGX:FWRY,0.18727764,13,0.11070007
2022-09-21,EGX:HELI,0.65864575,13,0.096322894
2022-09-21,EGX:HRHO,0.4054651,13,0.041731197
2022-09-21,EGX:ISPH,0.041105334,13,0.18133146
2022-09-21,EGX:JUFO,0.44279107,13,-0.04197476
2022-09-21,EGX:MASR,0.013002651,13,0.040473353
2022-09-21,EGX:MFPC,1.126252,13,-0.0278557
2022-09-21,EGX:MTIE,0.4741171,13,0.1907056
2022-09-21,EGX:ORHD,0.64185387,13,0.07180465
2022-09-21,EGX:ORWE,0.79585665,13,0.08359696
2022-09-21,EGX:PHDC,0.40047756,13,0.1283196
2022-09-21,EGX:SUGR,1.3814578,13,0.05755838
2022-09-21,EGX:SWDY,1.0644792,13,0.05666682
2022-09-21,EGX:TMGH,0.5331895,13,0.036295246
2022-09-22,EGX:ABUK,1.0224814,13,-0.03792754
2022-09-22,EGX:ADIB,0.7181887,13,0.053416017
2022-09-22,EGX:AMOC,0.75776154,13,0.08557076
2022-09-22,EGX:BTFH,0.7739498,13,0.005228474
2022-09-22,EGX:CCAP,0.49256787,13,0.13288817
2022-09-22,EGX:CIEB,0.7934166,13,0.04926399
2022-09-22,EGX:CIRA,-0.18062808,13,0.052404806
2022-09-22,EGX:COMI,0.8452783,13,0.04700697
2022-09-22,EGX:DOMT,0.42577037,13,-0.01968765
2022-09-22,EGX:EAST,0.8344222,13,0.042131886
2022-09-22,EGX:EFIC,0.7245366,13,-0.06990798
2022-09-22,EGX:EGAL,0.77395844,13,0.055304617
2022-09-22,EGX:ESRS,1.3267665,13,0.04734691
2022-09-22,EGX:ETEL,0.5388434,13,0.05703541
2022-09-22,EGX:EXPA,0.5314537,13,0.058690347
2022-09-22,EGX:FWRY,0.17780687,13,0.11070007
2022-09-22,EGX:HELI,0.6539963,13,0.096322894
2022-09-22,EGX:HRHO,0.4100115,13,0.02301873
2022-09-22,EGX:ISPH,0.025101451,13,0.16227682
2022-09-22,EGX:JUFO,0.537054,13,-0.04197476
2022-09-22,EGX:MASR,0.05276584,13,0.077128224
2022-09-22,EGX:MFPC,1.1001406,13,-0.021546973
2022-09-22,EGX:MTIE,0.4673405,13,0.1907056
2022-09-22,EGX:ORHD,0.6052353,13,0.06637594
2022-09-22,EGX:ORWE,0.7935849,13,0.08359696
2022-09-22,EGX:PHDC,0.38151187,13,0.15725969
2022-09-22,EGX:SUGR,1.36738,13,0.05755838
2022-09-22,EGX:SWDY,1.0490904,13,0.06297555
2022-09-22,EGX:TMGH,0.51349586,13,0.036295246
2022-09-25,EGX:ABUK,1.0191728,13,-0.0520466
2022-09-25,EGX:ADIB,0.75033563,13,0.0486112
2022-09-25,EGX:AMOC,0.7828987,13,0.051759325
2022-09-25,EGX:BTFH,0.8261892,13,0.005228474
2022-09-25,EGX:CCAP,0.5207267,13,0.13361241
2022-09-25,EGX:CIEB,0.8700779,13,0.054467812
2022-09-25,EGX:CIRA,-0.14933957,13,0.048427492
2022-09-25,EGX:COMI,0.86063623,13,0.040912446
2022-09-25,EGX:DOMT,0.44743806,13,-0.01968765
2022-09-25,EGX:EAST,0.8624392,13,0.04027256
2022-09-25,EGX:EFIC,0.71077156,13,-0.06990798
2022-09-25,EGX:EGAL,0.7955005,13,0.09251284
2022-09-25,EGX:ESRS,1.3497605,13,0.04734691
2022-09-25,EGX:ETEL,0.5505153,13,0.061820395
2022-09-25,EGX:EXPA,0.5456716,13,0.06203728
2022-09-25,EGX:FWRY,0.21652831,13,0.11070007
2022-09-25,EGX:HELI,0.67516106,13,0.096322894
2022-09-25,EGX:HRHO,0.42306882,13,0.041731197
2022-09-25,EGX:ISPH,0.038610693,13,0.20001873
2022-09-25,EGX:JUFO,0.54472715,13,-0.04197476
2022-09-25,EGX:MASR,0.086027786,13,0.077128224
2022-09-25,EGX:MFPC,1.2012589,13,-0.009468604
2022-09-25,EGX:MTIE,0.48027095,13,0.2097602
2022-09-25,EGX:ORHD,0.63970333,13,0.05822419
2022-09-25,EGX:ORWE,0.8079227,13,0.080250025
2022-09-25,EGX:PHDC,0.40596774,13,0.13666059
2022-09-25,EGX:SUGR,1.3513852,13,0.05755838
2022-09-25,EGX:SWDY,1.0583384,13,0.06297555
2022-09-25,EGX:TMGH,0.5706614,13,0.043644734
2022-09-26,EGX:ABUK,1.0209817,13,-0.0520466
2022-09-26,EGX:ADIB,0.7476136,13,0.045264266
2022-09-26,EGX:AMOC,0.74054945,13,0.08557076
2022-09-26,EGX:BTFH,0.6214327,13,-0.015691727
2022-09-26,EGX:CCAP,0.50256795,13,0.13218439
2022-09-26,EGX:CIEB,0.91464734,13,0.077132404
2022-09-26,EGX:CIRA,-0.16974278,13,0.056579247
2022-09-26,EGX:COMI,0.864159,13,0.040912446
2022-09-26,EGX:DOMT,0.44567153,13,-0.027178178
2022-09-26,EGX:EAST,0.8843339,13,0.03599305
2022-09-26,EGX:EFIC,0.68316513,13,-0.06990798
2022-09-26,EGX:EGAL,0.7727502,13,0.055304617
2022-09-26,EGX:ESRS,1.4059187,13,0.04734691
2022-09-26,EGX:ETEL,0.5144554,13,0.061820395
2022-09-26,EGX:EXPA,0.56769055,13,0.06203728
2022-09-26,EGX:FWRY,0.21378483,13,0.14785412
2022-09-26,EGX:HELI,0.6574291,13,0.10194796
2022-09-26,EGX:HRHO,0.4462871,13,0.041731197
2022-09-26,EGX:ISPH,0.026239792,13,0.19233367
2022-09-26,EGX:JUFO,0.5331895,13,-0.033809382
2022-09-26,EGX:MASR,0.06407093,13,0.077128224
2022-09-26,EGX:MFPC,1.2536432,13,0.053930774
2022-09-26,EGX:MTIE,0.48481038,13,0.1907056
2022-09-26,EGX:ORHD,0.57266974,13,0.0636529
2022-09-26,EGX:ORWE,0.79376674,13,0.080250025
2022-09-26,EGX:PHDC,0.41551545,13,0.13035187
2022-09-26,EGX:SUGR,1.366299,13,0.05755838
2022-09-26,EGX:SWDY,1.0680894,13,0.06297555
2022-09-26,EGX:TMGH,0.56784946,13,0.043644734
2022-09-27,EGX:ABUK,1.0462881,13,-0.0520466
2022-09-27,EGX:ADIB,0.8097018,13,0.053416017
2022-09-27,EGX:AMOC,0.73590904,13,0.08092199
2022-09-27,EGX:BTFH,0.58317673,13,-0.015691727
2022-09-27,EGX:CCAP,0.45255673,13,0.13860957
2022-09-27,EGX:CIEB,0.9208259,13,0.06261955
2022-09-27,EGX:CIRA,-0.20294084,13,0.048427492
2022-09-27,EGX:COMI,0.88506395,13,0.040912446
2022-09-27,EGX:DOMT,0.41365412,13,-0.027178178
2022-09-27,EGX:EAST,0.88323814,13,0.03599305
2022-09-27,EGX:EFIC,0.76727027,13,-0.06990798
2022-09-27,EGX:EGAL,0.8178506,13,0.06345637
2022-09-27,EGX:ESRS,1.4258364,13,0.04734691
2022-09-27,EGX:ETEL,0.50061417,13,0.061820395
2022-09-27,EGX:EXPA,0.55463016,13,0.058690347
2022-09-27,EGX:FWRY,0.20935023,13,0.15899125
2022-09-27,EGX:HELI,0.62089103,13,0.10194796
2022-09-27,EGX:HRHO,0.43703946,13,0.041731197
2022-09-27,EGX:ISPH,0.018329354,13,0.17327905
2022-09-27,EGX:JUFO,0.53328025,13,-0.033809382
2022-09-27,EGX:MASR,0.10624529,13,0.077128224
2022-09-27,EGX:MFPC,1.2745917,13,-0.009468604
2022-09-27,EGX:MTIE,0.42772508,13,0.18059577
2022-09-27,EGX:ORHD,0.5801322,13,0.07180465
2022-09-27,EGX:ORWE,0.8082653,13,0.080250025
2022-09-27,EGX:PHDC,0.39824125,13,0.21474044
2022-09-27,EGX:SUGR,1.3995953,13,0.05755838
2022-09-27,EGX:SWDY,1.1369543,13,0.06297555
2022-09-27,EGX:TMGH,0.576294,13,0.043644734
2022-09-28,EGX:ABUK,1.1096171,13,-0.0520466
2022-09-28,EGX:ADIB,0.82566726,13,0.066842094
2022-09-28,EGX:AMOC,0.79288214,13,0.04711055
2022-09-28,EGX:BTFH,0.58255535,13,-0.009020041
2022-09-28,EGX:CCAP,0.51405144,13,0.13860957
2022-09-28,EGX:CIEB,0.93947273,13,0.08528414
2022-09-28,EGX:CIRA,-0.22718397,13,0.05473622
2022-09-28,EGX:COMI,0.8833979,13,0.046116263
2022-09-28,EGX:DOMT,0.41446838,13,0.05645132
2022-09-28,EGX:EAST,0.89409,13,0.036295246
2022-09-28,EGX:EFIC,0.7668465,13,-0.06990798
2022-09-28,EGX:EGAL,0.8573217,13,0.06345637
2022-09-28,EGX:ESRS,1.4574432,13,0.04734691
2022-09-28,EGX:ETEL,0.53455615,13,0.061820395
2022-09-28,EGX:EXPA,0.6263841,13,0.066842094
2022-09-28,EGX:FWRY,0.22258317,13,0.15268251
2022-09-28,EGX:HELI,0.6182362,13,0.10194796
2022-09-28,EGX:HRHO,0.4343709,13,0.02301873
2022-09-28,EGX:ISPH,0.01802806,13,0.13438842
2022-09-28,EGX:JUFO,0.52057385,13,-0.04011544
2022-09-28,EGX:MASR,0.09828064,13,0.077128224
2022-09-28,EGX:MFPC,1.4426565,13,0.04995346
2022-09-28,EGX:MTIE,0.4155881,13,0.1907056
2022-09-28,EGX:ORHD,0.60341024,13,0.05822419
2022-09-28,EGX:ORWE,0.87924945,13,0.08359696
2022-09-28,EGX:PHDC,0.41942346,13,0.2079372
2022-09-28,EGX:SUGR,1.4421631,13,0.065710135
2022-09-28,EGX:SWDY,1.1775216,13,0.04734691
2022-09-28,EGX:TMGH,0.5769807,13,0.043644734
2022-09-29,EGX:ABUK,1.264218,13,-0.04504489
2022-09-29,EGX:ADIB,0.8787555,13,0.058690347
2022-09-29,EGX:AMOC,0.8144048,13,0.08092199
2022-09-29,EGX:BTFH,0.6064881,13,-0.009020041
2022-09-29,EGX:CCAP,0.50241256,13,0.13211343
2022-09-29,EGX:CIEB,1.0017163,13,0.090666585
2022-09-29,EGX:CIRA,-0.22314355,13,0.05473622
2022-09-29,EGX:COMI,0.85364455,13,0.046116263
2022-09-29,EGX:DOMT,0.419363,13,-0.027178178
2022-09-29,EGX:EAST,0.8827239,13,0.043644734
2022-09-29,EGX:EFIC,0.8152121,13,-0.05714177
2022-09-29,EGX:EGAL,0.87851816,13,0.056614157
2022-09-29,EGX:ESRS,1.4538132,13,0.04734691
2022-09-29,EGX:ETEL,0.5464517,13,0.043107923
2022-09-29,EGX:EXPA,0.60025316,13,0.058690347
2022-09-29,EGX:FWRY,0.23419338,13,0.15268251
2022-09-29,EGX:HELI,0.62010884,13,0.10194796
2022-09-29,EGX:HRHO,0.46144935,13,0.02301873
2022-09-29,EGX:ISPH,0.0132804075,13,0.1829662
2022-09-29,EGX:JUFO,0.5811931,13,-0.04197476
2022-09-29,EGX:MASR,0.10879397,13,0.077128224
2022-09-29,EGX:MFPC,1.615401,13,0.04995346
2022-09-29,EGX:MTIE,0.43333814,13,0.1907056
2022-09-29,EGX:ORHD,0.5702039,13,0.06637594
2022-09-29,EGX:ORWE,0.89491594,13,0.080250025
2022-09-29,EGX:PHDC,0.40571514,13,0.2321956
2022-09-29,EGX:SUGR,1.488273,13,0.05755838
2022-09-29,EGX:SWDY,1.2021168,13,0.04734691
2022-09-29,EGX:TMGH,0.6107142,13,0.043644734
2022-09-29,EGX:VLMR,0.73928815,13,-0.0520466
2022-10-02,EGX:ABUK,1.2741839,13,-0.04504489
2022-10-02,EGX:ADIB,0.9649821,13,0.066842094
2022-10-02,EGX:AMOC,0.88628846,13,0.08092199
2022-10-02,EGX:BTFH,0.66614455,13,-0.009020041
2022-10-02,EGX:CCAP,0.5199166,13,0.13211343
2022-10-02,EGX:CIEB,1.076512,13,0.09216171
2022-10-02,EGX:CIRA,-0.19044696,13,0.049461894
2022-10-02,EGX:COMI,0.8744642,13,0.065418616
2022-10-02,EGX:DOMT,0.4712405,13,-0.01577733
2022-10-02,EGX:EAST,0.9786013,13,0.04550406
2022-10-02,EGX:EFIC,0.8611303,13,-0.06517381
2022-10-02,EGX:EGAL,0.8995833,13,0.09297954
2022-10-02,EGX:ESRS,1.5691541,13,0.04734691
2022-10-02,EGX:ETEL,0.5965374,13,0.061820395
2022-10-02,EGX:EXPA,0.64522713,13,0.066842094
2022-10-02,EGX:FWRY,0.351504,13,0.15268251
2022-10-02,EGX:HELI,0.6623755,13,0.12100257
2022-10-02,EGX:HRHO,0.5608905,13,0.0656293
2022-10-02,EGX:ISPH,0.060208254,13,0.20001873
2022-10-02,EGX:JUFO,0.61755884,13,-0.04197476
2022-10-02,EGX:MASR,0.18776569,13,0.077128224
2022-10-02,EGX:MFPC,1.8025972,13,0.043644734
2022-10-02,EGX:MTIE,0.52755606,13,0.21499366
2022-10-02,EGX:ORHD,0.64802676,13,0.05822419
2022-10-02,EGX:ORWE,1.0393862,13,0.104148135
2022-10-02,EGX:PHDC,0.49677387,13,0.13517763
2022-10-02,EGX:SUGR,1.4902841,13,0.05755838
2022-10-02,EGX:SWDY,1.293985,13,0.049206235
2022-10-02,EGX:TMGH,0.77619356,13,0.07151314
2022-10-02,EGX:VLMR,0.8224118,13,-0.04504489
2022-10-03,EGX:ABUK,1.248696,13,-0.0520466
2022-10-03,EGX:ADIB,0.9700786,13,0.053416017
2022-10-03,EGX:AMOC,0.92706984,13,-0.01808924
2022-10-03,EGX:BTFH,0.678552,13,-0.009020041
2022-10-03,EGX:CCAP,0.5230209,13,0.13211343
2022-10-03,EGX:CIEB,1.0564889,13,0.08935705
2022-10-03,EGX:CIRA,-0.22456965,13,0.04131014
2022-10-03,EGX:COMI,0.8869447,13,0.046116263
2022-10-03,EGX:DOMT,0.43270785,13,-0.047605965
2022-10-03,EGX:EAST,0.97960895,13,0.043644734
2022-10-03,EGX:EFIC,0.7827254,13,-0.05714177
2022-10-03,EGX:EGAL,0.88692194,13,0.09297954
2022-10-03,EGX:ESRS,1.5921125,13,0.03652738
2022-10-03,EGX:ETEL,0.6167742,13,0.045572154
2022-10-03,EGX:EXPA,0.6022961,13,0.066842094
2022-10-03,EGX:FWRY,0.35667494,13,0.15899125
2022-10-03,EGX:HELI,0.6394247,13,0.12100257
2022-10-03,EGX:HRHO,0.5520686,13,0.041731197
2022-10-03,EGX:ISPH,0.06484485,13,0.167444
2022-10-03,EGX:JUFO,0.6358249,13,-0.04197476
2022-10-03,EGX:MASR,0.17399742,13,0.011318164
2022-10-03,EGX:MFPC,1.8111776,13,0.043644734
2022-10-03,EGX:MTIE,0.51860774,13,0.19258393
2022-10-03,EGX:ORHD,0.5964635,13,0.06637594
2022-10-03,EGX:ORWE,0.98996174,13,0.08359696
2022-10-03,EGX:PHDC,0.48419914,13,0.21314101
2022-10-03,EGX:SUGR,1.4862533,13,0.052129667
2022-10-03,EGX:SWDY,1.3086601,13,0.049206235
2022-10-03,EGX:TMGH,0.74786395,13,0.0295462
2022-10-03,EGX:VLMR,0.73714536,13,-0.0520466
2022-10-04,EGX:ABUK,1.1982118,13,-0.0520466
2022-10-04,EGX:ADIB,0.93456787,13,0.045264266
2022-10-04,EGX:AMOC,0.9340498,13,-0.01808924
2022-10-04,EGX:BTFH,0.6659826,13,-0.009020041
2022-10-04,EGX:CCAP,0.50331247,13,0.13211343
2022-10-04,EGX:CIEB,1.0177026,13,0.09085217
2022-10-04,EGX:CIRA,-0.22931007,13,0.04131014
2022-10-04,EGX:COMI,0.83885896,13,0.046672273
2022-10-04,EGX:DOMT,0.44238847,13,-0.027178178
2022-10-04,EGX:EAST,0.9143695,13,0.04550406
2022-10-04,EGX:EFIC,0.7533294,13,-0.05714177
2022-10-04,EGX:EGAL,0.83943605,13,0.09523588
2022-10-04,EGX:ESRS,1.5819749,13,0.03652738
2022-10-04,EGX:ETEL,0.5952749,13,0.045572154
2022-10-04,EGX:EXPA,0.59981793,13,0.066842094
2022-10-04,EGX:FWRY,0.30924624,13,0.15899125
2022-10-04,EGX:HELI,0.5889237,13,0.09486449
2022-10-04,EGX:HRHO,0.50316274,13,0.02301873
2022-10-04,EGX:ISPH,0.13928404,13,0.167444
2022-10-04,EGX:JUFO,0.6220946,13,-0.04197476
2022-10-04,EGX:MASR,0.14722718,13,0.011318164
2022-10-04,EGX:MFPC,1.6658585,13,0.04995346
2022-10-04,EGX:MTIE,0.48291683,13,0.21499366
2022-10-04,EGX:ORHD,0.54594314,13,0.05822419
2022-10-04,EGX:ORWE,0.9350609,13,0.088192716
2022-10-04,EGX:PHDC,0.46548554,13,0.13517763
2022-10-04,EGX:SUGR,1.4459672,13,0.052129667
2022-10-04,EGX:SWDY,1.2451172,13,0.035717912
2022-10-04,EGX:TMGH,0.76769537,13,0.0295462
2022-10-04,EGX:VLMR,0.72892195,13,-0.0520466
2022-10-05,EGX:ABUK,1.2033104,13,-0.0520466
2022-10-05,EGX:ADIB,0.9658204,13,0.045264266
2022-10-05,EGX:AMOC,0.92671245,13,0.04711055
2022-10-05,EGX:BTFH,0.7013484,13,-0.009020041
2022-10-05,EGX:CCAP,0.48136842,13,0.13211343
2022-10-05,EGX:CIEB,1.0083803,13,0.06818758
2022-10-05,EGX:CIRA,-0.20866553,13,0.04131014
2022-10-05,EGX:COMI,0.8144534,13,0.046672273
2022-10-05,EGX:DOMT,0.44932342,13,-0.021546973
2022-10-05,EGX:EAST,0.98575926,13,0.033875067
2022-10-05,EGX:EFIC,0.7939053,13,-0.05714177
2022-10-05,EGX:EGAL,0.90076977,13,0.08755083
2022-10-05,EGX:ESRS,1.6412271,13,0.03652738
2022-10-05,EGX:ETEL,0.59103024,13,0.045572154
2022-10-05,EGX:EXPA,0.59547013,13,0.066842094
2022-10-05,EGX:FWRY,0.34701303,13,0.15899125
2022-10-05,EGX:HELI,0.62035555,13,0.09486449
2022-10-05,EGX:HRHO,0.51721543,13,0.041731197
2022-10-05,EGX:ISPH,0.15415068,13,0.167444
2022-10-05,EGX:JUFO,0.61384827,13,-0.04197476
2022-10-05,EGX:MASR,0.19438867,13,0.077128224
2022-10-05,EGX:MFPC,1.704748,13,0.04995346
2022-10-05,EGX:MTIE,0.48669055,13,0.21499366
2022-10-05,EGX:ORHD,0.61769664,13,0.06637594
2022-10-05,EGX:ORWE,0.9804561,13,0.10749507
2022-10-05,EGX:PHDC,0.461154,13,0.21314101
2022-10-05,EGX:SUGR,1.4927137,13,0.052129667
2022-10-05,EGX:SWDY,1.2961925,13,0.049206235
